"","Word1","Word2","item_pair","wordPairing","distractorId","itemGroup"
"1","acorn","coconut","acorn_coconut","hard",1,"test"
"2","acorn","key","acorn_key","easy",2,"test"
"3","acorn","clothesline","acorn_clothesline","distal",3,"test"
"4","aloe","cactus","aloe_cactus","hard",1,"test"
"5","aloe","bracket","aloe_bracket","easy",2,"test"
"6","aloe","banner","aloe_banner","distal",3,"test"
"7","antenna","stem","antenna_stem","hard",1,"test"
"8","antenna","pinecone","antenna_pinecone","easy",2,"test"
"9","antenna","backgammon","antenna_backgammon","distal",3,"test"
"10","artichoke","leek","artichoke_leek","hard",1,"test"
"11","artichoke","sunroof","artichoke_sunroof","easy",2,"test"
"12","artichoke","cello","artichoke_cello","distal",3,"test"
"13","bamboo","lumber","bamboo_lumber","hard",1,"test"
"14","bamboo","yacht","bamboo_yacht","easy",2,"test"
"15","bamboo","apron","bamboo_apron","distal",3,"test"
"16","barrel","bucket","barrel_bucket","hard",1,"test"
"17","barrel","shelf","barrel_shelf","easy",2,"test"
"18","barrel","anteater","barrel_anteater","distal",3,"test"
"19","blender","blind","blender_blind","hard",1,"test"
"20","blender","mailbox","blender_mailbox","easy",2,"test"
"21","blender","trampoline","blender_trampoline","distal",3,"test"
"22","blower","burner","blower_burner","hard",1,"test"
"23","blower","buggy","blower_buggy","easy",2,"test"
"24","blower","papaya","blower_papaya","distal",3,"test"
"25","bobsled","sidecar","bobsled_sidecar","hard",1,"test"
"26","bobsled","dip","bobsled_dip","easy",2,"test"
"27","bobsled","cilantro","bobsled_cilantro","distal",3,"test"
"28","bouquet","centerpiece","bouquet_centerpiece","hard",1,"test"
"29","bouquet","bandanna","bouquet_bandanna","easy",2,"test"
"30","bouquet","submarine","bouquet_submarine","distal",3,"test"
"31","buffet","counter","buffet_counter","hard",1,"test"
"32","buffet","crib","buffet_crib","easy",2,"test"
"33","buffet","rhubarb","buffet_rhubarb","distal",3,"test"
"34","bulldozer","tractor","bulldozer_tractor","hard",1,"test"
"35","bulldozer","orange","bulldozer_orange","easy",2,"test"
"36","bulldozer","eggplant","bulldozer_eggplant","distal",3,"test"
"37","cake","dessert","cake_dessert","hard",1,"test"
"38","cake","refrigerator","cake_refrigerator","easy",2,"test"
"39","cake","battery","cake_battery","distal",3,"test"
"40","candlestick","candle","candlestick_candle","hard",1,"test"
"41","candlestick","egg","candlestick_egg","easy",2,"test"
"42","candlestick","orangutan","candlestick_orangutan","distal",3,"test"
"43","caramel","amber","caramel_amber","hard",1,"test"
"44","caramel","olive","caramel_olive","easy",2,"test"
"45","caramel","warthog","caramel_warthog","distal",3,"test"
"46","carousel","carriage","carousel_carriage","hard",1,"test"
"47","carousel","dish","carousel_dish","easy",2,"test"
"48","carousel","melon","carousel_melon","distal",3,"test"
"49","carrot","vegetable","carrot_vegetable","hard",1,"test"
"50","carrot","phone","carrot_phone","easy",2,"test"
"51","carrot","bathtub","carrot_bathtub","distal",3,"test"
"52","cassette","tape","cassette_tape","hard",1,"test"
"53","cassette","book","cassette_book","easy",2,"test"
"54","cassette","hammock","cassette_hammock","distal",3,"test"
"55","cheese","butter","cheese_butter","hard",1,"test"
"56","cheese","mud","cheese_mud","easy",2,"test"
"57","cheese","hippopotamus","cheese_hippopotamus","distal",3,"test"
"58","cloak","hood","cloak_hood","hard",1,"test"
"59","cloak","cinnamon","cloak_cinnamon","easy",2,"test"
"60","cloak","jellyfish","cloak_jellyfish","distal",3,"test"
"61","clothespin","toothpick","clothespin_toothpick","hard",1,"test"
"62","clothespin","volleyball","clothespin_volleyball","easy",2,"test"
"63","clothespin","fondue","clothespin_fondue","distal",3,"test"
"64","coaster","card","coaster_card","hard",1,"test"
"65","coaster","painting","coaster_painting","easy",2,"test"
"66","coaster","hummingbird","coaster_hummingbird","distal",3,"test"
"67","cork","jersey","cork_jersey","hard",1,"test"
"68","cork","skateboard","cork_skateboard","easy",2,"test"
"69","cork","mascara","cork_mascara","distal",3,"test"
"70","cornbread","corn","cornbread_corn","hard",1,"test"
"71","cornbread","wreath","cornbread_wreath","easy",2,"test"
"72","cornbread","organ","cornbread_organ","distal",3,"test"
"73","corset","harness","corset_harness","hard",1,"test"
"74","corset","mantle","corset_mantle","easy",2,"test"
"75","corset","bonsai","corset_bonsai","distal",3,"test"
"76","cymbal","mallet","cymbal_mallet","hard",1,"test"
